Paper,Author,Year,PdfLink,Abstract
Performance of a Stochastic Learning Microchip,"Joshua Alspector, Bhusan Gupta, Robert Allen",1988,https://papers.nips.cc/paper_files/paper/1988/file/140f6969d5213fd0ece03148e62e461e-Paper.pdf,Abstract Unavailable
Modeling Small Oscillating Biological Networks in Analog VLSI,"Sylvie Ryckebusch, James Bower, Carver Mead",1988,https://papers.nips.cc/paper_files/paper/1988/file/1afa34a7f984eeabdbb0a7d494132ee5-Paper.pdf,"We  have used analog VLSI technology to model a class of small os(cid:173) cillating  biological neural circuits  known  as  central pattern  gener(cid:173) ators  (CPG). These circuits generate rhythmic patterns of activity  which drive locomotor behaviour in the animal.  We  have designed,  fabricated,  and tested a model neuron circuit which relies on many  of the  same  mechanisms  as  a  biological  central pattern  generator  neuron,  such  as  delays  and  internal feedback.  We  show  that  this  neuron can be used  to build several small circuits based on known  biological CPG circuits, and that these circuits produce patterns of  output which  are very similar to the observed biological patterns. 
To  date,  researchers  in  applied  neural  networks  have  tended  to  focus  on  mam(cid:173) malian systems  as  the  primary source  of  potentially  useful  biological  information.  However,  invertebrate systems may represent  a source  of ideas  in many ways  more  appropriate, given current levels of engineering sophistication in building neural-like  systems, and given the state of biological understanding of mammalian circuits.  In(cid:173) vertebrate  systems  are  based  on  orders  of magnitude  smaller  numbers  of neurons  than  are  mammalian  systems.  The  networks  we  will  consider  here,  for  example,  are  composed  of  about  a  dozen  neurons,  which  is  well  within  the  demonstrated  capabilities  of current  hardware  fabrication  techniques.  Furthermore,  since  much  more detailed structural information is  available about these systems than for  most  systems in  higher animals, insights can be guided by real information rather than by  guesswork.  Finally, even though they are constructed of small numbers of neurons,  these networks have  numerous interesting and  potentially even useful properties. 
CENTRAL PATTERN  GENERATORS 
Of  all  the  invertebrate  neural  networks  currently  being  investigated  by  neurobi(cid:173) ologists,  the  class  of  networks  known  as  central  pattern  generators  (CPGs)  may  be  especially  worthy  of attention.  A  CPG is  responsible  for  generating  oscillatory  neural  activity  that  governs  specific  patterns  of  motor  output,  and  can  generate  its  pattern  of activity  when  isolated  from  its  normal neuronal  inputs.  This  prop-
Modeling Small Oscillating Biological Networks 
385 
erty, which greatly facilitates experiments, has enabled biologists to describe several  CPGs in  detail at  the cellular and synaptic level.  These networks have  been found  in all animals,  but have been extensively studied in invertebrates [Selverston,  1985]. 
We  chose to model several small CPG networks using analog VLSI technology.  Our  model differs from  most computer simulation models of biological networks [Wilson  and Bower, in press] in that we did not attempt to model the details of the individual  ionic currents,  nor did we  attempt to model each known connection in the networks.  Rather, our aim  was  to determine the basic  functionality  of a  set of CPG networks  by modeling them as  the minimum set of connections required to reproduce output  qualitatively similar to that produced by the real network under certain conditions. 
MODELING  CPG NEURONS 
The  basic  building  block  for  our  model  is  a  general  purpose  CPG  neuron  circuit.  This circuit, shown  in  Figure  1,  is  our model  for  a  typical neuron  found  in central  pattern  generators,  and  contains  some  of  the  essential  elements  of real  biological  neurons.  Like real neurons, this model integrates current and uses positive feedback  to  output  a  train  of pulses,  or  action  potentials,  whose  frequency  depends  on  the  magnitude of the current input.  The part of the circuit which generates these pulses  is  shown  in  Figure 2a [Mead,  19891. 
The second element in  the CPG neuron circuit is the synapse.  In Figure 1,  each pair  of transistors functions as a synapse.  The p-well transistors are. excitatory synapses,  whereas the n-well transistors are inhibitory synapses.  One of the transistors in the  pair sets the strength of the synapse,  while  the other transistor is  the  input of the  synapse.  Each  CPG neuron  has four  different synapses. 
The  third element of our model  CPG neuron  involves  temporal delays.  Delays  are  an essential element in the function of CPGs, and biology has evolved many different  mechanisms  to  introduce delays  into neural networks.  The membrane capacitance  of the  cell  body,  different  rates of chemical reactions,  and  axonal transmission  are  just  a  few  of the  mechanisms which  have  time constants  associated with  them.  In  our  model we  have  included  synaptic  delay  as  the  principle source of delay  in  the  network.  This  is  modeled  as  an  RC  delay,  implemented  by  the follower-integrator  circuit shown in Figure 2b [Mead,  19891.  The time constant of the delay is a function  of the  conductance  of  the  amplifier,  set  by  the  bias  G.  A  multiple  time  constant  delay line is  formed  by cascading several of these elements.  Our neuron circuit uses  a  delay  line  with  three  time  constants.  The  synapses  which  are  before  the  delay  element  are  slow synapses, whereas the  undelayed synapses  are  fa.st  synapses. 
We fabricated the circuit shown in Figure 1 using CMOS, VLSI technology.  Several  of these  circuits  were  put  on  each  chip,  with  all  of  the  inputs  and  controls  going  out  to pads, so  that these  cells  could  be externally connected  to form  the  network  of interest. 
386 
Ryckebusch, Bower, and Mead
"
A Low-Power CMOS Circuit Which Emulates Temporal Electrical Properties of Neurons,"Jack Meador, Clint Cole",1988,https://papers.nips.cc/paper_files/paper/1988/file/1ff8a7b5dc7a7d1f0ed65aaa29c04b1e-Paper.pdf,"This  paper  describes  a  CMOS  artificial  neuron.  The  circuit  is 
directly  derived  from  the  voltage-gated  channel  model  of  neural 
membrane,  has  low  power  dissipation,  and  small  layout  geometry. 
The principal motivations behind this work include a desire for high 
performance,  more  accurate  neuron  emulation,  and  the  need  for 
higher density in practical neural network implementations.
"
Song Learning in Birds,M. Konishi,1988,https://papers.nips.cc/paper_files/paper/1988/file/149e9677a5989fd342ae44213df68868-Paper.pdf,Abstract Unavailable
Comparing Biases for Minimal Network Construction with Back-Propagation,"Stephen Hanson, Lorien Pratt",1988,https://papers.nips.cc/paper_files/paper/1988/file/1c9ac0159c94d8d0cbedc973445af2da-Paper.pdf,"learning 
representations during 
Rumelhart (1987). has proposed a method for choosing minimal or  ""simple""  in Back-propagation  networks. This approach can be used to (a) dynamically select the  number of hidden units. (b) construct a representation that is  appropriate for the problem and (c) thus improve the generalization  ability of Back-propagation networks. The method Rumelhart suggests  involves adding penalty terms to the usual error function. In this paper  we introduce Rumelhart·s minimal networks idea and compare two  possible biases on the weight search space. These biases are compared  in both simple counting problems and a speech recognition problem.  In general. the constrained search does seem to minimize the number of  hidden units required with an expected increase in local minima.
"
What Size Net Gives Valid Generalization_,"Eric Baum, David Haussler",1988,https://papers.nips.cc/paper_files/paper/1988/file/1d7f7abc18fcb43975065399b0d1e48e-Paper.pdf,"We  address  the  question  of when  a  network  can  be  expected  to  generalize from m  random training examples chosen from some ar(cid:173) bitrary probability distribution, assuming that future test examples  are drawn from  the same  distribution.  Among  our  results are  the  following  bounds on appropriate sample vs.  network size.  Assume  o <  £  $  1/8.  We  show  that  if m  >  O( ~log~) random  exam(cid:173) ples  can  be  loaded  on  a  feedforward  network  of linear  threshold  functions  with N  nodes and W  weights,  so that at least a  fraction  1 - t of the examples  are  correctly  classified,  then one  has confi(cid:173) dence approaching certainty that the network will correctly classify  a  fraction  1 - £  of future  test  examples drawn from  the same  dis(cid:173) tribution.  Conversely,  for  fully-connected  feedforward  nets  with  one  hidden  layer,  any learning  algorithm  using  fewer  than  O( '!')  random training examples  will,  for  some distributions of examples  consistent  with  an  appropriate  weight  choice,  fail  at  least  some  fixed fraction of the time to find  a  weight choice that will correctly  classify more  than a 1 - £  fraction of the future  test examples.
"
Linear Learning_ Landscapes and Algorithms,Pierre Baldi,1988,https://papers.nips.cc/paper_files/paper/1988/file/202cb962ac59075b964b07152d234b70-Paper.pdf,Abstract Unavailable
Applications of Error Back-Propagation to Phonetic Classification,"Hong Leung, Victor W. Zue",1988,https://papers.nips.cc/paper_files/paper/1988/file/2723d092b63885e0d7c260cc007e8b9d-Paper.pdf,"This paper is concerced with the use of error back-propagation  in phonetic classification. Our objective is to investigate the ba(cid:173) sic characteristics of back-propagation, and study how the frame(cid:173) work of multi-layer perceptrons can be exploited in phonetic recog(cid:173) nition. We explore issues such as integration of heterogeneous  sources of information, conditioll~ that can affect performance of  phonetic classification, internal representations, comparisons with  traditional pattern classification techniques, comparisons of differ(cid:173) ent error metrics, and initialization of the network. Our investiga(cid:173) tion is performed within a set of experiments that attempts to rec(cid:173) ognize the 16 vowels in American English independent of speaker.  Our results are comparable to human performance. 
Early approaches in phonetic recognition fall into two major extremes: heuristic  and algorithmic. Both approaches have their own merits and shortcomings. The  heuristic approach has the intuitive appeal that it focuses on the linguistic informa(cid:173) tion in the speech signal and exploits acoustic-phonetic knowledge. HO'fever, the  weak control strategy used for utilizing our knowledge has been grossly inadequate.  At the other extreme, the algorithmic approach relies primarily on the powerful con(cid:173) trol strategy offered by well-formulated pattern recognition techniques. However,  relatively little is known about how our speech knowledge accumulated over the  past few decades can be incorporated into the well-formulated algorithms. We feel  that artificial neural networks (ANN) have some characteristics that can potentially  enable them to bridge the gap between these two extremes. On the one hand, our  speech knowledge can provide guidance to the structure and design of the network.  On the other hand, the self-organizing mechanism of ANN can provide a control  strategy for utilizing our knowledge. 
In this paper, we extend our earlier work on the use of artificial neural networks  for phonetic recognition [2]. Specifically, we focus our investigation on the following  sets of issues. First, we describe the use of the network to integrate heterogeneous  sources of information. We will see how classification performance improves as more 
Error Back-Propagation to Phonetic Classification 
207 
information is available. Second, we discuss several important factors that can sub(cid:173) stantially affect the performance of phonetic classification. Third, we examine the  internal representation of the network. Fourth, we compare the network with two  traditional classification techniques: K-nearest neighbor and Gaussian classifica(cid:173) tion. Finally, we discuss our specific implementations of back-propagation that  yield improved performance and more efficient learning time.
"
An Analog Self-Organizing Neural Network Chip,"James Mann, Sheldon Gilbert",1988,https://papers.nips.cc/paper_files/paper/1988/file/2a79ea27c279e471f4d180b08d62b00a-Paper.pdf,"A design for a fully analog version of a self-organizing feature map neural  network has been completed. Several parts of this design are in fabrication.  The feature map algorithm was modified to accommodate circuit solutions  to the various computations required. Performance effects were measured  by simulating the design as part of a frontend for a speech recognition  system. Circuits are included to implement both activation computations and  weight adaption 'or learning. External access to the analog weight values is  provided to facilitate weight initialization, testing and static storage. This  fully analog implementation requires an order of magnitude less area than  a comparable digital/analog hybrid version developed earlier.
"
A Bifurcation Theory Approach to the Programming of Periodic Attractors in Network Models of Olfactory Cortex,Bill Baird,1988,https://papers.nips.cc/paper_files/paper/1988/file/2b24d495052a8ce66358eb576b8912c8-Paper.pdf,"A  new  learning  algorithm  for  the  storage  of  static  and  periodic  attractors  in  biologically  inspired  recurrent  analog  neural  networks  is  introduced.  For  a  network  of  n  nodes,  n  static  or  n/2  periodic  attractors  may  be  stored.  The  algorithm  allows  programming  of  the  network  vector  field  indepen(cid:173) dent  of  the  patterns  to  be  stored.  Stability  of  patterns,  basin  geometry,  and  rates  of  convergence  may  be  controlled.  For  orthonormal  patterns,  the  l~grning operation  reduces  to  a  kind  of  periodic  outer  product  rule  that  allows  local,  additive,  commutative,  incremental  learning.  Standing  or  traveling  wave  cycles  may  be  stored  to  mimic  the  kind  of  oscillating  spatial  patterns  that  appear  in  the  neural  activity  of  the  olfactory  bulb  and  prepyriform  cortex  during  inspiration  and  suffice,  in  the  bulb,  to  predict  the  pattern  recognition  behavior  of  rabbits  in  classical  conditioning  ex(cid:173) periments.  These  attractors  arise,  during  simulat(cid:173) ed  inspiration,  through  a  multiple  Hopf  bifurca(cid:173) tion,  which  can  act  as  a  critical  ""decision  pOint""  for  their  selection  by  a  very  small  input  pattern.
"
Heterogeneous Neural Networks for Adaptive Behavior in Dynamic Environments,"Randall Beer, Hillel Chiel, Leon S. Sterling",1988,https://papers.nips.cc/paper_files/paper/1988/file/2b44928ae11fb9384c4cf38708677c48-Paper.pdf,"Research  in artificial neural networks has genera1ly emphasized  homogeneous architectures. In contrast, the nervous systems of natural  animals exhibit great heterogeneity in both their elements and patterns  of interconnection. This heterogeneity is crucial to the flexible  generation of behavior which is essential for survival in a complex,  dynamic environment. It may also provide powerful insights into the  design of artificial neural networks.  In this paper, we describe a  heterogeneous neural network for controlling  the wa1king of a  simulated insect. This controller is inspired by the neuroethological  It exhibits a  and neurobiological literature on insect locomotion.  variety of statically stable gaits at different speeds simply by varying  the tonic activity of a single cell. It can also adapt to perturbations as a  natural consequence of its design.
"
Simulation and Measurement of the Electric Fields Generated by Weakly Electric Fish,"Brian Rasnow, Christopher Assad, Mark Nelson, James Bower",1988,https://papers.nips.cc/paper_files/paper/1988/file/37a749d808e46495a8da1e5352d03cae-Paper.pdf,"The weakly electric fish, Gnathonemus peters;;, explores its environment by gener(cid:173) ating pulsed elecbic fields  and detecting small pertwbations in the fields  resulting from  nearby objects.  Accordingly, the fISh  detects and discriminates objects on  the basis of a  sequence of elecbic ""images"" whose temporal and spatial properties depend on  the  tim(cid:173) ing of the fish's electric organ discharge and its body position relative to objects in its en(cid:173) vironmenl  We are interested in investigating how these fish utilize timing and body-po(cid:173) sition during exploration to aid in object discrimination.  We have developed a fmite-ele(cid:173) ment simulation of the fish's self-generated electric  fields  so as  to  reconstruct the elec(cid:173) trosensory consequences of body position and electric organ discharge timing in the fish.  This paper describes this finite-element simulation system and presents preliminary elec(cid:173) tric field measurements which are being used to tune the simulation.
"
An Analog VLSI Chip for Thin-Plate Surface Interpolation,John Harris,1988,https://papers.nips.cc/paper_files/paper/1988/file/3636638817772e42b59d74cff571fbb3-Paper.pdf,"Reconstructing a surface from sparse sensory data is a well-known  problem iIi computer vision. This paper describes an experimental  analog VLSI chip for smooth surface interpolation from sparse depth  data. An eight-node ID network was designed in 3J.lm CMOS and  successfully tested. The network minimizes a second-order or ""thin(cid:173) plate"" energy of the surface. The circuit directly implements the cou(cid:173) pled depth/slope model of surface reconstruction (Harris, 1987). In  addition, this chip can provide Gaussian-like smoothing of images.
"
Programmable Analog Pulse-Firing Neural Networks,"Alister Hamilton, Alan Murray, Lionel Tarassenko",1988,https://papers.nips.cc/paper_files/paper/1988/file/31fefc0e570cb3860f2a6d4b38c6490d-Paper.pdf,"We  describe  pulse  - stream  firing  integrated  circuits  that  imple(cid:173) ment asynchronous analog neural networks.  Synaptic weights are  stored  dynamically,  and  weighting  uses  time-division  of  the  neural  pulses  from  a  signalling  neuron  to  a  receiving  neuron.  MOS  transistors  in  their  ""ON""  state  act  as  variable  resistors  to  control  a  capacitive  discharge,  and  time-division  is  thus  achieved  by  a  small  synapse  circuit  cell.  The  VLSI  chip  set  design  uses  2.5J.1.m  CMOS technology.
"
Training Multilayer Perceptrons with the Extended Kalman Algorithm,"Sharad Singhal, Lance Wu",1988,https://papers.nips.cc/paper_files/paper/1988/file/38b3eff8baf56627478ec76a704e9b52-Paper.pdf,"trained with 
A large fraction of recent work in artificial neural nets uses  multilayer perceptrons  the back-propagation  algorithm described by Rumelhart et. a1. This algorithm  converges slowly for large or complex problems such as  speech recognition, where thousands of iterations may be  needed for convergence even with small data sets. In this  paper, we show that training multilayer perceptrons is an  identification problem for a nonlinear dynamic system which  can be solved using  the Extended Kalman Algorithm.  Although computationally complex, the Kalman algorithm  usually converges in a few  the  algorithm and compare it with back-propagation using two(cid:173) dimensional examples. 
iterations. We describe
"
GENESIS_ A System for Simulating Neural Networks,"Matthew Wilson, Upinder Bhalla, John Uhley, James Bower",1988,https://papers.nips.cc/paper_files/paper/1988/file/4c5bde74a8f110656874902f07378009-Paper.pdf,"support  simulations  at  many  it  is 
We  have  developed  a  graphically  oriented,  general  purpose  simulation  system  to  facilitate  the  modeling  of  neural  networks.  The  simulator  is  implemented  under  UNIX  and  X-windows  and  is  levels  of  detail.  designed  to  in  both  applied  network  Specifically,  modeling  and  in  the  simulation  of  detailed,  realistic,  biologically(cid:173) based  models.  Examples  of  current  models  developed  under  this  system  include  mammalian  olfactory  bulb  and  cortex,  invertebrate  central  pattern  generators,  as  well  as  more  abstract  connectionist  simulations. 
intended  for  use
"
Adaptive Neural Net Preprocessing for Signal Detection in Non-Gaussian Noise,"Richard P. Lippmann, Paul Beckman",1988,https://papers.nips.cc/paper_files/paper/1988/file/47d1e990583c9c67424d369f3414728e-Paper.pdf,"A  nonlinearity  is  required  before  matched  filtering  in  mInimum  error  receivers  when  additive  noise  is  present  which  is  impulsive  and  highly  non-Gaussian.  Experiments  were  performed  to  determine  whether  the  correct clipping  nonlinearity  could  be provided  by  a  single-input  single(cid:173) output  multi-layer  perceptron  trained  with  back  propagation.  It  was  found  that a  multi-layer perceptron with one input and output node,  20  nodes  in  the  first  hidden  layer,  and  5  nodes  in  the  second  hidden  layer  could be trained to provide a  clipping nonlinearity with fewer than 5,000  presentations  of noiseless  and  corrupted  waveform  samples.  A  network  trained  at  a  relatively  high  signal-to-noise  (SIN)  ratio  and  then  used  as  a  front  end  for  a  linear  matched  filter  detector greatly  reduced  the  probability  of error.  The  clipping  nonlinearity  formed  by  this  network  was similar to that used in current receivers designed for impulsive  noise  and  provided  similar substantial  improvements in  performance.
"
An Electronic Photoreceptor Sensitive to Small Changes in Intensity,"Tobi Delbrück, C. A. Mead",1988,https://papers.nips.cc/paper_files/paper/1988/file/3988c7f88ebcb58c6ce932b957b6f332-Paper.pdf,"We describe an electronic photoreceptor circuit that is sensitive to  small changes in incident light intensity. The sensitivity to change8  in the intensity is achieved by feeding back to the input a filtered  version of the output. The feedback loop includes a hysteretic el(cid:173) ement. The circuit behaves in a manner reminiscent of the gain  control properties and temporal responses of a variety of retinal  cells, particularly retinal bipolar cells. We compare the thresholds  for detection of intensity increments by a human and by the cir(cid:173) cuit. Both obey Weber's law and for both the temporal contrast  sensitivities are nearly identical. 
We previously described an electronic photoreceptor that outputs a voltage that is  logarithmic in the light intensity (Mead, 1985). This report describes an extension  of this circuit which was based on a suggestion by Frank Werblin that biological  retinas may achieve greater sensitivity to change8 in the illumination by feeding  back a filtered version of the output. 
OPERATION OF THE CIRCUIT 
The circuit (Figure 1) consists of a phototransistor (P), exponential feedback to  P (Ql, Q2, and Q3), a transconductance amplifier (A), and the hysteretic element  (Q4 and Qs). In general terms the operation of the circuit consists of two stages of  amplification with hysteresis in the feedback loop. The light falls on the parasitic  bipolar transistor P. (The rest of the circuit is shielded by metal.) P's collector  is the substrate and the base is an isolated well. P and Ql form the first stage of  amplification. The light produces a base current Is for P. The emitter current IE  is PIs, neglecting collector resistance for now. P is typically a few hundred. The  feedback current IQl is set by the gate voltage on QdQ2' which is set by the current  through Q3, which is set by the feedback voltage Vjb. In equilibrium Vjb will be  such that IQl = IE and some voltage Vp will be the output of the first stage. The 
An Electronic Photoreceptor Sensitive to Small Changes 
721 
negative feedback through the transconductance amplifier A will make Vp ~ V/ b•  This voltage is logarithmic in the light intensity, since in subthreshold operation  the currents through Q2 and Q3 are exponential in their gate to source voltages.  The DC output of the circuit will be Vout ~ V/b = Vdd - (2kT /q) log IE, neglecting  the back-gate effect for Q2. Figure Sa (DC output) shows that the assumption of  subthreshold operation is valid over about 4 orders of magnitude.
"
Learning the Solution to the Aperture Problem for Pattern Motion with a Hebb Rule,Martin Sereno,1988,https://papers.nips.cc/paper_files/paper/1988/file/4c56ff4ce4aaf9573aa5dff913df997a-Paper.pdf,"to 
The  primate  visual  system  learns  to  recognize  the  true  direction  of  pattern  motion  using  local  detectors  only  capable  of  detecting  the  component  of  motion  perpendicular  the  orientation  of  the  moving  edge.  A  multilayer  feedforward  network  model  similar  to  Linsker's  model  was  presented  with  input  patterns  each  consisting  of  randomly  oriented  contours  moving  in  a  particular  direction.  Input  layer  units  are  granted  component  direction  and  speed  tuning  curves  similar  to  those  recorded  from  neurons  in  primate  visual  area  VI  that  project  to  area  MT.  The  network  is  trained  on  many  such  patterns  until  most  weights  saturate.  A  proportion  of  the  units  in  the  second  layer  solve  the  aperture  problem  (e.g.,  show  the  to  gratings),  same  direction-tuning  curve  peak  resembling  pattern-direction  selective  neurons,  which  ftrst  appear  inareaMT.
"
Automatic Local Annealing,Jared Leinbach,1988,https://papers.nips.cc/paper_files/paper/1988/file/42a0e188f5033bc65bf8d78622277c4e-Paper.pdf,"This research involves a method for finding global maxima  in  constraint  satisfaction  networks.  It  is  an  annealing  process  butt  unlike  most  otherst  requires  no  annealing  schedule.  Temperature  is  instead  determined  locally  by  units at each updatet and thus all processing is done at the  unit  level.  There  are  two  major  practical  benefits  to  processing  this  way:  1)  processing  can continue  in  'bad t  areas of the networkt while 'good t areas remain stablet and  2)  processing  continues  in  the  'bad t  areast as  long  as  the  constraints  remain  poorly  satisfied  (i.e.  it  does  not  stop  after  some  predetermined  number of cycles).  As a  resultt  this  method  not  only  avoids  the  kludge  of requiring  an  externally determined annealing schedulet but it also finds  global  maxima  more  quickly  and  consistently  than  externally  scheduled  systems  the  to  Boltzmann machine (Ackley et alt 1985) is made).  FinallYt  implementation of this method is computationally trivial.
"
Training a 3-Node Neural Network is NP-Complete,"Avrim Blum, Ronald Rivest",1988,https://papers.nips.cc/paper_files/paper/1988/file/3def184ad8f4755ff269862ea77393dd-Paper.pdf,"We consider  a  2-layer,  3-node,  n-input neural network whose  nodes  compute linear threshold functions  of their inputs.  We  show  that it  is NP-complete to decide whether there exist weights and thresholds  for the three nodes of this network so that it will produce output con(cid:173) sistent  with  a  given set of training examples.  We  extend  the result  to other simple networks.  This result suggests that those looking for  perfect  training  algorithms  cannot  escape  inherent  computational  difficulties just by  considering only simple or very  regular networks.  It also suggests the importance, given a training problem, of finding  an  appropriate network  and input encoding for  that problem.  It is  left as an open problem to extend our result to nodes with non-linear  functions such as  sigmoids.
"
Neural Architecture,Valentino Braitenberg,1988,https://papers.nips.cc/paper_files/paper/1988/file/5878a7ab84fb43402106c575658472fa-Paper.pdf,Abstract Unavailable
